NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
11,11,Mayor,10,Emile Gabriel,53,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111253,3
11,11,Councillor,20,Janet Eremenko,49,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111249,326
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,11121,2
11,11,Councillor,20,Jeromy Farkas,50,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111250,384
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111269,636
11,11,Councillor,20,Keith Simmons,114,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,1112114,104
11,11,Mayor,10,Larry R Heather,66,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111266,7
11,11,Councillor,20,Linda Johnson,73,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111273,281
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111299,728
11,11,Councillor,20,Robert Dickinson,41,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,111241,295
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,1112124,266
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Harold Panabaker School,1112,Regular,11,3395,0.45,1112125,2
11,11,Mayor,10,Andre Chabot,23,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111323,42
11,11,Mayor,10,Bill Smith,116,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,1113116,525
11,11,Mayor,10,Brent Chisholm,27,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111327,1
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Acadia Recreation Complex,1113,Regular,11,2527,0.47,1113127,
11,11,Mayor,10,Curtis Olson,102,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,1113102,3
11,11,Mayor,10,David Lapp,82,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111382,2
11,11,Mayor,10,Emile Gabriel,53,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111353,4
11,11,Councillor,20,Janet Eremenko,49,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111349,229
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,11131,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111350,235
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111369,455
11,11,Councillor,20,Keith Simmons,114,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,1113114,157
11,11,Mayor,10,Larry R Heather,66,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111366,6
11,11,Councillor,20,Linda Johnson,73,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111373,264
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111399,601
11,11,Councillor,20,Robert Dickinson,41,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,111341,150
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,1113124,188
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Acadia Recreation Complex,1113,Regular,11,2527,0.47,1113125,8
11,11,Mayor,10,Andre Chabot,23,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111423,57
11,11,Mayor,10,Bill Smith,116,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,1114116,893
11,11,Mayor,10,Brent Chisholm,27,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111427,3
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Acadia Elementary School,1114,Regular,11,3144,0.55,1114127,
11,11,Mayor,10,Curtis Olson,102,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,1114102,6
11,11,Mayor,10,David Lapp,82,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111482,8
11,11,Mayor,10,Emile Gabriel,53,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111453,4
11,11,Councillor,20,Janet Eremenko,49,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111449,332
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,11141,1
11,11,Councillor,20,Jeromy Farkas,50,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111450,436
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111469,738
11,11,Councillor,20,Keith Simmons,114,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,1114114,364
11,11,Mayor,10,Larry R Heather,66,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111466,3
11,11,Councillor,20,Linda Johnson,73,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111473,305
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111499,749
11,11,Councillor,20,Robert Dickinson,41,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,111441,181
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,1114124,354
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Acadia Elementary School,1114,Regular,11,3144,0.55,1114125,2
11,11,Mayor,10,Andre Chabot,23,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111523,64
11,11,Mayor,10,Bill Smith,116,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,1115116,1236
11,11,Mayor,10,Brent Chisholm,27,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111527,2
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Willow Ridge Community Association,1115,Regular,11,4568,0.52,1115127,
11,11,Mayor,10,Curtis Olson,102,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,1115102,11
11,11,Mayor,10,David Lapp,82,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111582,5
11,11,Mayor,10,Emile Gabriel,53,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111553,6
11,11,Councillor,20,Janet Eremenko,49,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111549,397
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,11151,3
11,11,Councillor,20,Jeromy Farkas,50,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111550,1082
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111569,880
11,11,Councillor,20,Keith Simmons,114,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,1115114,141
11,11,Mayor,10,Larry R Heather,66,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111566,3
11,11,Councillor,20,Linda Johnson,73,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111573,435
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111599,1062
11,11,Councillor,20,Robert Dickinson,41,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,111541,261
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,1115124,617
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Willow Ridge Community Association,1115,Regular,11,4568,0.52,1115125,3
11,11,Mayor,10,Andre Chabot,23,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113023,2
11,11,Mayor,10,Bill Smith,116,F,F,Intercare Chinook Care Centre,1130,Special,22,,,1130116,13
11,11,Mayor,10,Brent Chisholm,27,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113027,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Intercare Chinook Care Centre,1130,Special,22,,,1130127,
11,11,Mayor,10,Curtis Olson,102,F,F,Intercare Chinook Care Centre,1130,Special,22,,,1130102,0
11,11,Mayor,10,David Lapp,82,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113082,0
11,11,Mayor,10,Emile Gabriel,53,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113053,0
11,11,Councillor,20,Janet Eremenko,49,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113049,2
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Intercare Chinook Care Centre,1130,Special,22,,,11301,1
11,11,Councillor,20,Jeromy Farkas,50,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113050,0
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Intercare Chinook Care Centre,1130,Special,22,,,113069,2
11,11,Councillor,20,Keith Simmons,114,F,F,Intercare Chinook Care Centre,1130,Special,22,,,1130114,2
11,11,Mayor,10,Larry R Heather,66,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113066,0
11,11,Councillor,20,Linda Johnson,73,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113073,3
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Intercare Chinook Care Centre,1130,Special,22,,,113099,10
11,11,Councillor,20,Robert Dickinson,41,F,F,Intercare Chinook Care Centre,1130,Special,22,,,113041,1
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Intercare Chinook Care Centre,1130,Special,22,,,1130124,0
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Intercare Chinook Care Centre,1130,Special,22,,,1130125,0
11,11,Mayor,10,Andre Chabot,23,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113223,0
11,11,Mayor,10,Bill Smith,116,F,F,Intercare Southwood Care Centre,1132,Special,22,,,1132116,11
11,11,Mayor,10,Brent Chisholm,27,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113227,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Intercare Southwood Care Centre,1132,Special,22,,,1132127,
11,11,Mayor,10,Curtis Olson,102,F,F,Intercare Southwood Care Centre,1132,Special,22,,,1132102,0
11,11,Mayor,10,David Lapp,82,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113282,1
11,11,Mayor,10,Emile Gabriel,53,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113253,0
11,11,Councillor,20,Janet Eremenko,49,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113249,2
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Intercare Southwood Care Centre,1132,Special,22,,,11321,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113250,3
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Intercare Southwood Care Centre,1132,Special,22,,,113269,2
11,11,Councillor,20,Keith Simmons,114,F,F,Intercare Southwood Care Centre,1132,Special,22,,,1132114,1
11,11,Mayor,10,Larry R Heather,66,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113266,0
11,11,Councillor,20,Linda Johnson,73,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113273,2
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Intercare Southwood Care Centre,1132,Special,22,,,113299,16
11,11,Councillor,20,Robert Dickinson,41,F,F,Intercare Southwood Care Centre,1132,Special,22,,,113241,2
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Intercare Southwood Care Centre,1132,Special,22,,,1132124,1
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Intercare Southwood Care Centre,1132,Special,22,,,1132125,0
11,11,Mayor,10,Andre Chabot,23,F,F,Mayfair Care Centre,1133,Special,22,,,113323,0
11,11,Mayor,10,Bill Smith,116,F,F,Mayfair Care Centre,1133,Special,22,,,1133116,4
11,11,Mayor,10,Brent Chisholm,27,F,F,Mayfair Care Centre,1133,Special,22,,,113327,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Mayfair Care Centre,1133,Special,22,,,1133127,
11,11,Mayor,10,Curtis Olson,102,F,F,Mayfair Care Centre,1133,Special,22,,,1133102,1
11,11,Mayor,10,David Lapp,82,F,F,Mayfair Care Centre,1133,Special,22,,,113382,1
11,11,Mayor,10,Emile Gabriel,53,F,F,Mayfair Care Centre,1133,Special,22,,,113353,0
11,11,Councillor,20,Janet Eremenko,49,F,F,Mayfair Care Centre,1133,Special,22,,,113349,2
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Mayfair Care Centre,1133,Special,22,,,11331,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Mayfair Care Centre,1133,Special,22,,,113350,0
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Mayfair Care Centre,1133,Special,22,,,113369,6
11,11,Councillor,20,Keith Simmons,114,F,F,Mayfair Care Centre,1133,Special,22,,,1133114,1
11,11,Mayor,10,Larry R Heather,66,F,F,Mayfair Care Centre,1133,Special,22,,,113366,0
11,11,Councillor,20,Linda Johnson,73,F,F,Mayfair Care Centre,1133,Special,22,,,113373,4
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Mayfair Care Centre,1133,Special,22,,,113399,13
11,11,Councillor,20,Robert Dickinson,41,F,F,Mayfair Care Centre,1133,Special,22,,,113341,0
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Mayfair Care Centre,1133,Special,22,,,1133124,1
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Mayfair Care Centre,1133,Special,22,,,1133125,1
11,11,Mayor,10,Andre Chabot,23,F,F,Trinity Lodge,1134,Special,22,,,113423,2
11,11,Mayor,10,Bill Smith,116,F,F,Trinity Lodge,1134,Special,22,,,1134116,47
11,11,Mayor,10,Brent Chisholm,27,F,F,Trinity Lodge,1134,Special,22,,,113427,1
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Trinity Lodge,1134,Special,22,,,1134127,
11,11,Mayor,10,Curtis Olson,102,F,F,Trinity Lodge,1134,Special,22,,,1134102,0
11,11,Mayor,10,David Lapp,82,F,F,Trinity Lodge,1134,Special,22,,,113482,0
11,11,Mayor,10,Emile Gabriel,53,F,F,Trinity Lodge,1134,Special,22,,,113453,1
11,11,Councillor,20,Janet Eremenko,49,F,F,Trinity Lodge,1134,Special,22,,,113449,6
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Trinity Lodge,1134,Special,22,,,11341,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Trinity Lodge,1134,Special,22,,,113450,13
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Trinity Lodge,1134,Special,22,,,113469,12
11,11,Councillor,20,Keith Simmons,114,F,F,Trinity Lodge,1134,Special,22,,,1134114,2
11,11,Mayor,10,Larry R Heather,66,F,F,Trinity Lodge,1134,Special,22,,,113466,1
11,11,Councillor,20,Linda Johnson,73,F,F,Trinity Lodge,1134,Special,22,,,113473,17
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Trinity Lodge,1134,Special,22,,,113499,36
11,11,Councillor,20,Robert Dickinson,41,F,F,Trinity Lodge,1134,Special,22,,,113441,3
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Trinity Lodge,1134,Special,22,,,1134124,4
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Trinity Lodge,1134,Special,22,,,1134125,2
11,11,Mayor,10,Andre Chabot,23,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113523,1
11,11,Mayor,10,Bill Smith,116,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,1135116,15
11,11,Mayor,10,Brent Chisholm,27,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113527,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,The Beverly Centre Glenmore,1135,Special,22,58,0.53,1135127,
11,11,Mayor,10,Curtis Olson,102,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,1135102,0
11,11,Mayor,10,David Lapp,82,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113582,0
11,11,Mayor,10,Emile Gabriel,53,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113553,0
11,11,Councillor,20,Janet Eremenko,49,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113549,3
11,11,Mayor,10,Jason Achtymichuk,1,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,11351,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113550,6
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113569,10
11,11,Councillor,20,Keith Simmons,114,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,1135114,1
11,11,Mayor,10,Larry R Heather,66,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113566,0
11,11,Councillor,20,Linda Johnson,73,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113573,7
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113599,14
11,11,Councillor,20,Robert Dickinson,41,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,113541,4
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,1135124,1
11,11,Mayor,10,Stan the Man Waciak,125,F,F,The Beverly Centre Glenmore,1135,Special,22,58,0.53,1135125,1
11,11,Mayor,10,Andre Chabot,23,F,F,Chateau Renoir,1136,Special,22,12,0.67,113623,1
11,11,Mayor,10,Bill Smith,116,F,F,Chateau Renoir,1136,Special,22,12,0.67,1136116,49
11,11,Mayor,10,Brent Chisholm,27,F,F,Chateau Renoir,1136,Special,22,12,0.67,113627,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Chateau Renoir,1136,Special,22,12,0.67,1136127,
11,11,Mayor,10,Curtis Olson,102,F,F,Chateau Renoir,1136,Special,22,12,0.67,1136102,0
11,11,Mayor,10,David Lapp,82,F,F,Chateau Renoir,1136,Special,22,12,0.67,113682,1
11,11,Mayor,10,Emile Gabriel,53,F,F,Chateau Renoir,1136,Special,22,12,0.67,113653,0
11,11,Councillor,20,Janet Eremenko,49,F,F,Chateau Renoir,1136,Special,22,12,0.67,113649,4
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Chateau Renoir,1136,Special,22,12,0.67,11361,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Chateau Renoir,1136,Special,22,12,0.67,113650,26
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Chateau Renoir,1136,Special,22,12,0.67,113669,17
11,11,Councillor,20,Keith Simmons,114,F,F,Chateau Renoir,1136,Special,22,12,0.67,1136114,2
11,11,Mayor,10,Larry R Heather,66,F,F,Chateau Renoir,1136,Special,22,12,0.67,113666,0
11,11,Councillor,20,Linda Johnson,73,F,F,Chateau Renoir,1136,Special,22,12,0.67,113673,19
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Chateau Renoir,1136,Special,22,12,0.67,113699,17
11,11,Councillor,20,Robert Dickinson,41,F,F,Chateau Renoir,1136,Special,22,12,0.67,113641,1
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Chateau Renoir,1136,Special,22,12,0.67,1136124,3
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Chateau Renoir,1136,Special,22,12,0.67,1136125,0
11,11,Mayor,10,Andre Chabot,23,F,F,Carewest Glenmore Park,1137,Special,22,,,113723,2
11,11,Mayor,10,Bill Smith,116,F,F,Carewest Glenmore Park,1137,Special,22,,,1137116,31
11,11,Mayor,10,Brent Chisholm,27,F,F,Carewest Glenmore Park,1137,Special,22,,,113727,0
11,11,Separate School Trustee,40,Cathie Williams,127,F,T,Carewest Glenmore Park,1137,Special,22,,,1137127,
11,11,Mayor,10,Curtis Olson,102,F,F,Carewest Glenmore Park,1137,Special,22,,,1137102,1
11,11,Mayor,10,David Lapp,82,F,F,Carewest Glenmore Park,1137,Special,22,,,113782,0
11,11,Mayor,10,Emile Gabriel,53,F,F,Carewest Glenmore Park,1137,Special,22,,,113753,0
11,11,Councillor,20,Janet Eremenko,49,F,F,Carewest Glenmore Park,1137,Special,22,,,113749,1
11,11,Mayor,10,Jason Achtymichuk,1,F,F,Carewest Glenmore Park,1137,Special,22,,,11371,0
11,11,Councillor,20,Jeromy Farkas,50,F,F,Carewest Glenmore Park,1137,Special,22,,,113750,0
11,11,Public School Trustee,30,Julie Hrdlicka,69,T,F,Carewest Glenmore Park,1137,Special,22,,,113769,0
11,11,Councillor,20,Keith Simmons,114,F,F,Carewest Glenmore Park,1137,Special,22,,,1137114,1
11,11,Mayor,10,Larry R Heather,66,F,F,Carewest Glenmore Park,1137,Special,22,,,113766,0
11,11,Councillor,20,Linda Johnson,73,F,F,Carewest Glenmore Park,1137,Special,22,,,113773,4
11,11,Mayor,10,Naheed Kurban Nenshi,99,T,F,Carewest Glenmore Park,1137,Special,22,,,113799,38
11,11,Councillor,20,Robert Dickinson,41,F,F,Carewest Glenmore Park,1137,Special,22,,,113741,5
11,11,Public School Trustee,30,Sadiq Valliani,124,F,F,Carewest Glenmore Park,1137,Special,22,,,1137124,0
11,11,Mayor,10,Stan the Man Waciak,125,F,F,Carewest Glenmore Park,1137,Special,22,,,1137125,1
11,12,Mayor,10,Andre Chabot,23,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120123,49
11,12,Mayor,10,Bill Smith,116,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,1201116,682
11,12,Councillor,20,Brad Cunningham,33,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120133,131
11,12,Mayor,10,Brent Chisholm,27,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120127,1
11,12,Public School Trustee,30,Carla Obuck,101,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,1201101,18
11,12,Separate School Trustee,40,Cathie Williams,127,F,T,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,1201127,
11,12,Mayor,10,Curtis Olson,102,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,1201102,12
11,12,Mayor,10,David Lapp,82,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120182,2
11,12,Mayor,10,Emile Gabriel,53,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120153,2
11,12,Mayor,10,Jason Achtymichuk,1,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,12011,5
11,12,Public School Trustee,30,Jennifer Seamone,112,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,1201112,82
11,12,Public School Trustee,30,Karen Lynn Draper,44,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120144,29
11,12,Mayor,10,Larry R Heather,66,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,120166,2
11,12,Councillor,20,Mackenzie Quigley,105,F,F,Quarry Park (Remington YMCA) Recreation Facility,1201,Regular,11,2776,0.52,1201105,60
